prompt,utterance_data,speaker_utterance,emotion,emotion_label,speaker_info
"I have been in my job for 3 years now, and I feel quite comfortable and happy here","I have been in my job for 3 years now, and I feel quite comfortable and happy hereWhat do you do?I am a project manager. I started off very junior, and now I have worked my way up in the companyOh wow- Do you have a college degree?","I have been in my job for 3 years now, and I feel quite comfortable and happy hereI am a project manager. I started off very junior, and now I have worked my way up in the company",20,content,"[0, 1, 0, 1]"
"When I had to clear out my old bedroom when I left home, I really found it hard to throw away a lot of the stuff in there! ","When I had to clear out my old bedroom when I left home, I really found it hard to throw away a lot of the stuff in there!Why do you find it hard to throw away old stuffJust thinking of all the good times I had with toys / books etc when I was a child! Even though I wouldn't use these things again, it was still hard to throw away So what are you planning to doI ended up giving it to charity - that way someone else can have good times with them! ","When I had to clear out my old bedroom when I left home, I really found it hard to throw away a lot of the stuff in there!Just thinking of all the good times I had with toys / books etc when I was a child! Even though I wouldn't use these things again, it was still hard to throw away I ended up giving it to charity - that way someone else can have good times with them! ",13,sentimental,"[0, 1, 0, 1, 0]"
"I got really drunk on my birthday this year, and couldn't remember what I did. It was very awkward meeting my friends the next day","I got really drunk on my birthday this year, and couldn't remember what I did. It was very awkward meeting my friends the next dayOh no, I've had that happen before, it is the worst. I hope it wasn't too bad for you!It  wasn't that bad in the end, but it was the fear of not remembering anything! I understand that all too well! I'm glad it wasn't too bad though. I've had some pretty embarrassing things happen while hungover.","I got really drunk on my birthday this year, and couldn't remember what I did. It was very awkward meeting my friends the next dayIt  wasn't that bad in the end, but it was the fear of not remembering anything! ",26,embarrassed,"[0, 1, 0, 1]"
"I got really drunk on my birthday and was horrible to one of my oldest friends, i felt awful ","I got really drunk on my birthday and was horrible to one of my oldest friends, i felt awfuldid you apologise to him? maybe next time try to not drink a lot so you can control yourself?I did apologise to him the next day, and I had a lot of making up to do. I don't usually get nasty when I drink alcohol, but this has made me be more careful i'm glad it made you more aware of what you're doing.","I got really drunk on my birthday and was horrible to one of my oldest friends, i felt awfulI did apologise to him the next day, and I had a lot of making up to do. I don't usually get nasty when I drink alcohol, but this has made me be more careful ",10,ashamed,"[0, 1, 0, 1]"
The future looks bright though right now things are not going as i had planned.,"The future looks bright though right now things are not going as i had plannedWhat are you going to do to change that?Keep doing my best in whatever i do. I'm sure all shall be well.Keep your head up high, good positive thinking.",The future looks bright though right now things are not going as i had plannedKeep doing my best in whatever i do. I'm sure all shall be well.,28,hopeful,"[0, 1, 0, 1]"
I saw a lonely stray cat looking skinny and scared in an alleyway and I felt so bad for it I wanted to take it home.,"I found an abandoned cat in an alleyway yesterday.What did you do to it?I took it home with me, I felt bad for it.You are such a sweet soul. They say adopt and rescue ,don't buy","I found an abandoned cat in an alleyway yesterday.I took it home with me, I felt bad for it.",3,caring,"[0, 1, 0, 1]"
"When I gave a best man speech at my Dad's wedding, I knew that I was going to do well and make everyone laugh","When I gave a best man speech at my Dad's wedding, I knew that I was going to do well and make everyone laughI wish I could have heard your speech. it must have been really funny.I don't think anybody recorded it which is a shame! My Dad loved it though which is the main thing I hope he had a wonderful wedding. He must have been proud of you.","When I gave a best man speech at my Dad's wedding, I knew that I was going to do well and make everyone laughI don't think anybody recorded it which is a shame! My Dad loved it though which is the main thing ",23,confident,"[0, 1, 0, 1]"
"The last interview I went to, I studied the company, as well as the role. I felt like I had all the info I needed to succeed","The last interview I went to, I studied the company, as well as the role. I felt like I had all the info I needed to succeedDid you get the job? Or you're still waiting on the response?I did get the job - the company were really impressed with my knowledge of what they did, and my enthusiasm for the role You must be really proud of yourself. That sounds really fulfilling!","The last interview I went to, I studied the company, as well as the role. I felt like I had all the info I needed to succeedI did get the job - the company were really impressed with my knowledge of what they did, and my enthusiasm for the role ",30,prepared,"[0, 1, 0, 1]"
"I got an A in all my classes, and summer is starting. I'm pretty happy with how things are going right now.","Summer starts next week, and I got A's in all my classes this year.well if this isn't a great start for summer i don't know what isI wouldn't change a thing in the world right now.of course you won't, have an amazing summer!","Summer starts next week, and I got A's in all my classes this year.I wouldn't change a thing in the world right now.",20,content,"[0, 1, 0, 1]"
"When my ex girlfriend cheated on me, I was so angry ","When my ex girlfriend cheated on me, I was so angryOh it can really hurtAt least it wasn't with a close friend - it was someone I didn't know. At least i didn't have to be angry with 2 people i knew! Its fair that way","When my ex girlfriend cheated on me, I was so angryAt least it wasn't with a close friend - it was someone I didn't know. At least i didn't have to be angry with 2 people i knew! ",19,furious,"[0, 1, 0, 1]"
